รหัสการสั่งซื้อ,สถานะการสั่งซื้อ,เลขที่คำสั่งซื้อ,เวลาที่สั่งซื้อ,เวลาที่สั่งซื้อสำเร็จ,เวลาคลิก,ชื่อร้านค้า,ID ร้านค้า,ประเภทของร้านค้า,รหัสรายการสินค้า,ชื่อรายการสินค้า,เลขที่ โมเดล,ประเภทสินค้า,เลขที่โปรโมชั่น,L1 หมวดหมู่สากล,L2 หมวดหมู่สากล,L3 หมวดหมู่สากล,ราคา(฿),จำนวน,ประเภทข้อเสนอ,พาร์ทเนอร์ในแคมเปญ,มูลค่าซื้อ(฿),จำนวนเงินคืน(฿),อัตราคอมมิชชั่นช้อปปี้ของสินค้า,ค่าคอมมิชชั่นของช้อปปี้ต่อชิ้น(฿),อัตราคอมมิชชั่นร้านค้าของสินค้า,ค่าคอมมิชชั่นของแบรนด์์ต่อชิ้น(฿),คอมมิชชั่นสินค้าโดยรวม(฿),คอมมิชชั่นคำสั่งซื้อจาก Shopee(฿),คอมมิชชั่นคำสั่งซื้อจากผู้ขาย(฿),คอมมิชชั่นคำสั่งซื้อโดยรวม(฿),ชื่อ MCN ที่ผูกไว้,รหัสสัญญา MCN,อัตราค่าบริการ MCN,ค่าบริการ MCN(฿),อัตราค่าคอมมิชชั่นของพาร์ทเนอร์ตามข้อตกลง,ค่าคอมมิชชั่นสุทธิ(฿),สถานะสินค้า Affiliate,หมายเหตุสินค้า,ประเภทการแจกจ่าย,สถานะของผู้ซื้อ,Sub_id1,Sub_id2,Sub_id3,Sub_id4,Sub_id5,ช่องทาง
2508209BR8Q3QF,รอดำเนินการ,209321863258843,2025-08-19 23:57:43,,2025-08-14 23:11:56,ร้านสุรพล เครื่องนอน,467289564,Preferred(Non-CB),19984127893,Surapon : ชุดผ้าปู 3 ชิ้น ผ้าปูที่นอน + ปลอกหมอน ขนาด 3.5ฟุต 5ฟุต 6ฟุต สีพื้น,118454025088,Normal Product,,เครื่องใช้ในบ้าน,ห้องนอน,ผ้าปูที่นอน,159,1,คอมมิชชั่นจากร้านค้า,,143,,1.50%,2.145,4.00%,0,2.145,2.145,0,2.145,,0,0.00%,0,100.00%,2.145,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,2588adboostco,paris,mng,m01PetKit0520,,Facebook
2508209BDEJE4P,รอดำเนินการ,209321500297099,2025-08-19 23:51:40,,2025-08-17 11:19:09,ผ้าม่านคุณภาพสินค้านำเข้า ,578393282,C2C(Non-CB),14822660917,ผ้าม่านสีเทาเข้ม หน้าต่าง ประตู กั้นห้อง กั้นแอร์ได้ กันแสง UV ได้ 100%  (สีขายดีที่สุด),79510193818,Normal Product,,เครื่องใช้ในบ้าน,อุปกรณ์ตกแต่งบ้าน,ม่าน,331,2,คอมมิชชั่นจากร้านค้า,,529,,1.50%,7.935,7.00%,0,7.935,7.935,0,7.935,,0,0.00%,0,100.00%,7.935,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
2508209AT7EKC5,รอดำเนินการ,209320855291573,2025-08-19 23:40:54,,2025-08-18 13:59:03,aaigea.th,151984966,Preferred(CB),28969691388,Universal 20 มม.สายรัดไนลอนสําหรับ Garmin Active 5 / Vivoactive 5 6 / 165 / 245 / 645 / 55 / 158,49845479588,Normal Product,0_307562386231563_1,นาฬิกา,อุปกรณ์เสริมสำหรับนาฬิกา,สายนาฬิกา,26.07954,1,คอมมิชชั่นจาก Shopee,,26.07954,,1.75%,0.45639,0.00%,0,0.45639,1.48749,0,1.48749,,0,0.00%,0,100.00%,1.48749,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
2508209AT7EKC5,รอดำเนินการ,209320855291573,2025-08-19 23:40:54,,2025-08-18 13:59:03,aaigea.th,151984966,Preferred(CB),26870487091,18 มม.20 มม.22 มม.สําหรับ Garmin Venu 3 3s 2 Plus / Vivoactive 5 6 / 255-265s-165-245-570-970 หัวเข็มขัดแม่เหล็กพับหัวเข็มขัดซิล,233579106782,Normal Product,0_307562386231563_1,นาฬิกา,อุปกรณ์เสริมสำหรับนาฬิกา,สายนาฬิกา,32.8409,1,คอมมิชชั่นจาก Shopee,,32.8409,,1.75%,0.57471,0.00%,0,0.57471,0,0,0,,0,0.00%,0,100.00%,0,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
2508209AT7EKC5,รอดำเนินการ,209320855291573,2025-08-19 23:40:54,,2025-08-18 13:59:03,aaigea.th,151984966,Preferred(CB),28969691388,Universal 20 มม.สายรัดไนลอนสําหรับ Garmin Active 5 / Vivoactive 5 6 / 165 / 245 / 645 / 55 / 158,39845610600,Normal Product,0_307562386231563_1,นาฬิกา,อุปกรณ์เสริมสำหรับนาฬิกา,สายนาฬิกา,26.07954,1,คอมมิชชั่นจาก Shopee,,26.07954,,1.75%,0.45639,0.00%,0,0.45639,0,0,0,,0,0.00%,0,100.00%,0,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
2508209A15B722,รอดำเนินการ,209320014220292,2025-08-19 23:26:54,,2025-08-19 21:14:00,hilmanshop985,1285971420,Shopee Mall(Non-CB),27723351236,แอมป์ขยายจอแอนดรอยด์ 9นิ้ว 10นิ้ว พาเวอร์ขับเบส พาเวอร์แอมป์ เพาเวอร์ซับเบส Class D 4 ชาแนล เพาเวอร์รถยนต์ พาวเวอร์แอมป์,242456498071,Normal Product,,รถยนต์ อะไหล่และอุปกรณ์เสริมรถยนต์,อุปกรณ์เสริมภายในรถยนต์,"อุปกรณ์ขยายเสียง, ลำโพงและซับวูฟเฟอร์",499,1,คอมมิชชั่นจากร้านค้า,,399,,1.75%,6.9825,7.00%,0,6.9825,6.9825,0,6.9825,,0,0.00%,0,100.00%,6.9825,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0706,,Facebook
25081998CE8T4K,รอดำเนินการ,209318292292212,2025-08-19 22:57:25,,2025-08-19 22:55:37,"ล้อมวง-ขายถั่ว, ธัญพืช, ขนม",83648539,Preferred(Non-CB),18977866324,ธัญพืชรวม 9 ชนิด 500 กรัม by ล้อมวง ธัญพืช 9 เซียน มะม่วงหิมพานต์ อัลมอนด์ ถั่วรวม ถั่ว,156789137513,Normal Product,,อาหารและเครื่องดื่ม,ขนมขบเคี้ยว,ถั่ว,144,2,คอมมิชชั่นจาก Shopee,,244,,0.00%,0,0.00%,0,0,0,0,0,,0,0.00%,0,100.00%,0,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,สั่งซื้อในร้านค้าเดียวกัน,ที่มีอยู่,,,,,,Shopeevideo-Shopee
25081997DXPKC2,รอดำเนินการ,209317222247792,2025-08-19 22:40:22,,2025-08-15 12:43:05,shystar.th,827925883,Preferred(CB),43651683089,🔥พร้อมส่ง🔥นวดไม่ต้องขอความช่วยเหลือ เครื่องนวดแถวหลังแบบลูกกลิ้ง ไม้นวดคอ พลาสติก，อัพเกรดเครื่องนวดหลัง คอ ไหล่ สะบัก ข้อเท้า,285137397302,Normal Product,,กลุ่มผลิตภัณฑ์เพื่อสุขภาพ,ของใช้ส่วนตัว,อุปกรณ์สำหรับนวดและกายภาพบำบัด,74,1,คอมมิชชั่นจากร้านค้า,,69,,1.50%,1.035,20.00%,0,1.035,1.035,0,1.035,,0,0.00%,0,100.00%,1.035,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0706,,Facebook
25081996G34EYV,รอดำเนินการ,209316220250130,2025-08-19 22:23:41,,2025-08-19 09:53:06,Sereda,47060990,Preferred(Non-CB),21296365315,ที่ยึดมือถือรถ Car holder ปรับหมุนได้ 360 องศาปรับแนวตั้งและแนวนอน ที่จับมือถือ ที่ตั้งโทรศัพท์ ที่วางมือถือในรถ,227468042881,Normal Product,,รถยนต์ อะไหล่และอุปกรณ์เสริมรถยนต์,อุปกรณ์เสริมภายในรถยนต์,ที่ยึดโทรศัพท์สำหรับรถยนต์,49,1,คอมมิชชั่นจากร้านค้า,,49,,1.75%,0.8575,4.00%,0,0.8575,0.8575,0,0.8575,,0,0.00%,0,100.00%,0.8575,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
250819949NJ82E,รอดำเนินการ,209313857222252,2025-08-19 21:44:17,,2025-08-19 21:34:50,ป้าเล็กขี้ลืม,1193061608,Preferred(Non-CB),25814877179,ส้มโอทับทิมสยามปากพนัง ไซส์ M 3ลูก  น้ำหนัก 0.8-1.1 กก./ต่อลูก จากสวนป้าเล็กขี้ลืม,245365323963,Normal Product,,อาหารและเครื่องดื่ม,อาหารสด และอาหารแช่แข็ง,ผลไม้สด,239,1,คอมมิชชั่นจาก Shopee,,191,,1.75%,3.3425,0.00%,0,3.3425,3.3425,0,3.3425,,0,0.00%,0,100.00%,3.3425,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
